811	892	3.55638
812	245	3.82009
812	261	3.34051
812	286	4.20456
812	289	3.56095
812	292	4.15977
812	294	4.0499
812	326	4.00768
812	328	3.93188
812	358	3.02376
812	678	3.60456
812	748	4.01925
812	881	3.59979
813	259	2.8152
813	310	3.3794
813	342	2.84277
813	358	2.52582
813	680	2.70846
813	877	2.83903
813	890	2.08034
813	892	2.63016
813	898	2.95603
813	901	2.4414
813	988	2.19509
814	17	2.6998
814	53	2.92799
814	56	3.56073
814	218	2.88538
814	219	3.36181
814	443	3.12795
814	448	3.02548
814	590	1.89896
814	665	2.63383
814	672	2.38576
814	674	2.46117
814	675	3.27111
815	7	4.1712
815	50	4.81859
815	57	4.26168
815	65	3.75659
815	69	4.32482
815	77	3.8393
815	86	3.77289
815	87	4.15324
815	89	4.26326
815	94	3.58958
815	95	4.03554
815	99	4.07996
815	117	3.9507
815	125	3.68537
815	127	4.23179
815	132	4.10342
815	134	4.34367
815	135	4.23637
815	136	4.32362
815	141	3.81815
815	154	3.78968
815	158	3.09847
815	163	3.76575
815	172	4.43225
815	174	4.71714
815	176	4.25806
815	181	4.32893
815	185	4.14969
815	188	3.86417
815	191	4.28863
815	193	4.12091
815	199	4.315
815	200	3.88662
815	202	4.18509
815	203	4.02656
815	215	3.93723
815	240	3.01212
815	250	3.87417
815	252	3.35088
815	257	4.1031
815	391	3.20926
815	393	3.60989
815	404	4.02632
815	417	3.34025
815	418	3.75433
815	419	3.62734
815	423	4.30013
815	432	4.18869
815	433	3.83022
815	434	4.1827
815	435	4.04785
815	436	3.87921
815	449	3.57666
815	471	3.79569
815	485	3.93232
815	494	4.19201
815	501	3.94492
815	518	4.17062
815	542	3.06233
815	582	3.75867
815	584	3.6498
815	596	3.73036
815	614	3.9947
815	615	4.07729
815	616	3.69844
815	631	3.63768
815	647	4.1686
815	650	3.74133
815	665	2.92783
815	675	3.86682
815	684	4.01191
815	712	3.46953
815	713	3.91221
815	735	4.03617
815	969	4.00594
815	993	3.6255
815	1039	4.1449
815	1078	3.1979
816	259	3.56456
816	288	4.15634
816	294	3.91452
816	313	4.873
816	326	4.07423
816	331	4.29427
816	332	4.06303
816	349	3.74023
816	355	3.65734
816	687	3.1239
817	7	3.73986
817	24	3.4502
817	129	3.9084
817	245	3.34168
817	258	4.19854
817	281	3.24666
817	289	3.22596
817	324	3.17632
817	327	3.51676
817	328	3.67466
817	363	2.80486
817	546	3.15161
817	597	3.35033
817	840	3.19375
817	928	3.2725
818	271	3.34638
818	300	3.63766
818	322	3.59025
818	346	3.83658
818	690	3.76531
818	751	3.52842
818	875	2.94293
818	887	3.85408
819	70	3.80198
819	182	4.06976
819	248	3.95655
819	268	4.10896
819	300	3.63983
819	302	4.36737
819	303	4.08042
819	315	4.1241
819	319	3.46313
819	321	3.47785
819	327	3.54295
819	340	3.58799
819	346	3.70603
819	381	3.85628
819	1160	3.61987
820	264	2.16234
820	271	2.6198
820	288	3.08332
820	301	2.62962
820	313	3.67655
820	315	3.48664
820	316	3.75854
820	343	2.63475
820	748	2.56188
821	1	4.59319
821	15	4.59295
821	28	4.72249
821	56	4.67463
821	64	5.14156
821	70	4.22587
821	79	4.81851
821	100	4.69559
821	106	3.75586
821	117	4.54954
821	121	4.52645
821	126	4.66938
821	132	4.88326
821	161	4.43124
821	213	4.60899
821	234	4.47069
821	274	4.11904
821	318	5.18488
821	357	4.91017
821	405	4.10483
821	427	4.95203
821	435	4.66055
821	476	3.61156
821	509	4.60954
821	560	3.58218
821	705	4.59937
821	763	4.2134
821	1060	3.8293
821	1084	4.69988
821	1197	4.44281
822	25	2.93766
822	71	3.36763
822	111	3.17263
822	235	2.80894
822	272	3.79462
822	333	3.12018
822	358	2.50661
822	408	4.04845
822	410	2.94871
822	432	3.43808
822	539	2.59778
822	588	3.39029
822	926	2.68515
822	1110	3.05255
822	1240	3.61183
823	1	4.36861
823	8	4.38777
823	13	3.96366
823	28	4.27104
823	53	3.43684
823	55	4.16965
823	64	4.85677
823	68	3.96068
823	69	4.37526
823	71	4.03732
823	77	3.8098
823	83	4.30388
823	87	4.31605
823	90	3.61091
823	92	4.23425
823	95	4.08092
823	98	4.78418
823	100	4.63866
823	111	3.83218
823	124	4.65165
823	125	3.9156
823	135	4.60607
823	140	3.4698
823	150	4.30009
823	151	4.27067
823	152	4.04739
823	153	4.48791
823	155	3.32998
823	157	4.14413
823	159	3.54759
823	160	3.96887
823	164	4.16457
823	172	4.83058
823	173	4.66613
823	175	4.44067
823	180	4.5167
823	182	4.62058
823	184	3.98864
823	186	4.33602
823	188	4.32795
823	193	4.55072
823	195	4.52267
823	196	4.39794
823	197	4.52014
823	198	4.33134
823	216	4.355
823	217	3.5167
823	218	3.96019
823	222	4.00265
823	228	4.45079
823	237	3.82749
823	239	4.07866
823	240	3.46516
823	273	3.93401
823	282	4.00802
823	286	4.06725
823	318	4.87766
823	356	3.95532
823	374	3.22191
823	401	3.61151
823	419	4.02548
823	423	4.1315
823	428	4.50946
823	433	4.14726
823	450	2.93362
823	459	4.15479
823	471	3.96972
823	474	4.72871
823	478	4.52531
823	531	4.35789
823	566	3.98881
823	606	4.32142
823	642	4.08972
823	660	4.08333
823	692	3.93043
823	721	4.03545
823	732	4.04979
823	747	3.94403
823	762	3.71122
823	770	3.92998
823	1135	3.56438
823	1267	3.67698
824	268	2.50572
824	288	2.01656
824	289	1.60971
824	292	2.18694
824	294	2.27979
824	304	2.38268
824	321	1.80077
824	322	2.18537
824	323	2.1115
824	325	1.67643
824	687	1.40006
824	989	1.78292
824	991	1.41084
825	12	4.20945
825	14	3.82463
825	116	3.71962
825	117	4.16445
825	120	2.60982
825	122	2.56603
825	125	3.89475
825	130	2.77087
825	174	4.40468
825	176	4.00382
825	181	4.13732
825	235	3.04366
825	243	2.75277
825	245	3.39329
825	248	3.56889
825	250	3.31582
825	257	3.93938
825	258	4.14735
825	275	3.92279
825	281	3.31603
825	286	3.66339
825	289	3.32425
825	293	3.78328
825	307	3.41722
825	322	3.30908
825	363	2.83716
825	385	4.15572
825	406	2.6411
825	413	2.99345
825	455	3.23384
825	491	3.64337
825	515	4.16785
825	546	3.30444
825	591	3.85591
825	593	3.34767
825	595	3.28524
825	619	3.37854
825	687	2.40854
825	717	3.15452
825	825	3.12302
825	827	2.82802
825	870	3.46464
825	925	3.41524
825	926	2.96394
825	928	3.23438
825	979	3.42621
825	984	2.64492
825	1016	3.46096
825	1028	3.22927
825	1087	2.55835
825	1117	3.25748
825	1163	2.9725
825	1244	3.10845
826	1	4.29856
826	11	4.20198
826	33	3.97658
826	53	3.22281
826	55	3.95701
826	56	4.41591
826	68	3.99146
826	91	3.88291
826	99	4.03603
826	101	3.76315
826	127	4.53913
826	174	4.83878
826	176	4.6308
826	181	4.59371
826	184	3.66452
826	195	4.7661
826	226	3.79679
826	228	4.30898
826	229	3.68421
826	230	4.16447
826	231	3.11847
826	232	3.75831
826	233	3.80589
826	258	4.3907
826	288	4.04454
826	294	3.52936
826	309	3.35951
826	332	3.71447
826	343	3.56975
826	373	3.27061
826	391	3.2648
826	397	3.69157
826	403	3.99474
826	420	4.00374
826	422	3.39651
826	432	4.2544
826	435	4.48873
826	449	3.60899
826	501	3.84858
826	510	4.35383
826	554	3.70777
826	566	3.98955
826	570	3.52919
826	576	3.55708
826	588	4.24435
826	624	3.87835
826	627	3.75034
826	678	3.07325
826	679	3.52422
826	768	3.52488
826	802	3.23506
826	820	3.17172
826	946	3.65169
826	1091	3.29917
826	1222	3.35496
827	272	4.05764
827	301	2.99811
827	302	3.96844
827	331	3.36277
827	689	2.92911
827	690	3.33976
827	750	3.40897
828	10	3.30879
828	14	3.61839
828	26	2.91838
828	45	3.44631
828	52	3.41438
828	60	3.42821
828	61	3.30436
828	83	3.4395
828	190	3.53176
828	198	3.29753
828	213	3.47805
828	224	3.23501
828	246	3.54718
828	270	3.32471
828	271	2.74054
828	275	3.43071
828	283	3.27039
828	286	3.19214
828	302	3.87891
828	306	3.47016
828	313	3.54348
828	322	2.5558
828	327	2.92115
828	340	3.20212
828	347	3.1961
828	381	3.25039
828	382	3.17488
828	509	3.56287
828	510	3.62616
828	702	2.73666
828	730	3.17122
828	886	2.839
828	895	3.13382
828	902	3.34603
828	903	2.82504
828	904	3.21762
828	923	3.49877
828	955	3.11154
828	958	3.34853
828	960	3.02042
828	1005	3.47663
828	1056	3.25313
828	1153	3.02605
828	1466	3.1607
828	1597	3.0678
828	1622	3.03335
828	1672	3.12281
829	13	3.54342
829	14	3.85713
829	70	3.57926
829	100	3.96115
829	124	4.09125
829	153	3.64333
829	170	4.10323
829	198	3.78404
829	213	3.91502
829	222	3.52355
829	237	3.44689
829	275	3.80446
829	281	2.96948
829	319	3.24018
829	462	3.51675
829	509	3.806
829	515	4.08579
829	640	3.18076
829	733	3.44285
829	855	3.64834
829	1193	3.79471
830	1	4.21411
830	2	3.46377
830	15	3.91119
830	29	2.95144
830	50	4.6614
830	56	4.03108
830	71	3.8696
830	96	4.4264
830	97	3.8204
830	98	4.30266
830	99	3.95254
830	126	3.76953
830	161	3.8267
830	172	4.35447
830	176	4.12981
830	181	4.29655
830	187	4.08113
830	195	4.41006
830	197	4.12907
830	202	4.09501
830	203	4.11043
830	204	4.29702
830	205	4.24993
830	210	4.24345
830	211	3.96934
830	226	3.93564
830	230	3.93172
830	241	3.57057
830	265	4.25768
830	310	3.66004
830	313	4.48474
830	403	3.6824
830	432	3.89551
830	435	4.1926
830	449	3.1693
830	474	4.14346
830	480	4.18995
830	484	4.32287
830	498	4.3232
830	501	3.75258
830	523	4.25314
830	588	4.04413
830	612	3.97224
830	613	4.1271
830	627	3.53916
830	679	3.01815
830	790	3.01067
830	820	2.82959
830	925	3.63142
830	968	3.68353
831	7	3.67972
831	12	4.33622
831	28	3.99262
831	31	3.84697
831	50	4.53578
831	64	4.45335
831	83	4.08957
831	100	3.98886
831	117	3.83525
831	150	3.66848
831	174	4.42478
831	250	3.20157
831	258	4.13716
831	266	2.954
831	270	3.66409
831	288	3.86695
831	298	3.662
831	300	3.65246
831	307	3.42519
831	315	4.17268
831	316	4.43724
831	317	3.77001
831	323	2.93045
831	326	3.41313
831	328	3.62986
831	331	3.69336
831	347	3.45512
831	354	3.56215
831	358	2.50413
831	603	4.39548
831	687	2.33255
831	713	3.69296
831	741	3.65412
831	748	3.2396
831	749	3.45959
831	1012	3.7339
832	25	3.01292
832	245	2.81779
832	258	3.27862
832	286	3.00166
832	294	2.94471
832	322	2.96764
832	323	2.84178
832	328	3.20742
832	681	2.12006
832	873	2.77903
832	876	2.39169
833	5	2.72296
833	7	3.33946
833	28	3.25403
833	30	3.3255
833	33	3.11739
833	50	3.80676
833	53	2.75041
833	56	4.15221
833	67	2.51256
833	68	2.94867
833	69	2.8357
833	72	2.76795
833	92	3.23668
833	93	3.45537
833	96	3.34727
833	98	3.69372
833	100	3.89007
833	108	2.76573
833	111	2.70554
833	118	2.54194
833	122	2.21226
833	144	3.33622
833	151	3.23283
833	152	3.08742
833	159	2.62859
833	168	3.6528
833	177	3.54445
833	183	3.57342
833	185	3.9182
833	186	3.28099
833	188	3.39379
833	195	3.39184
833	198	3.35281
833	202	3.05589
833	203	3.66185
833	206	3.03661
833	209	3.60239
833	211	3.65475
833	218	3.00166
833	233	2.72741
833	235	2.42983
833	238	3.61273
833	240	2.49151
833	249	2.86045
833	262	3.26469
833	289	2.34791
833	302	3.66612
833	320	3.64912
833	324	2.64541
833	325	2.29508
833	328	2.6461
833	381	2.97753
833	384	2.42516
833	385	2.87996
833	396	2.63342
833	403	3.02124
833	405	2.45627
833	427	3.77836
833	428	3.52049
833	431	2.90827
833	432	3.30021
833	434	3.38751
833	435	3.49161
833	443	3.34485
833	444	2.72801
833	445	3.24172
833	451	2.72643
833	452	2.25791
833	475	3.75025
833	479	3.76428
833	488	3.49709
833	504	3.39469
833	511	3.67904
833	512	3.35737
833	515	3.51938
833	518	3.46921
833	522	3.34134
833	550	2.72962
833	552	2.54183
833	558	3.27128
833	573	2.66224
833	589	3.37876
833	597	2.19336
833	616	2.82768
833	628	2.91214
833	636	2.85374
833	640	2.94512
833	642	3.31906
833	647	3.57065
833	649	3.0856
833	654	3.86836
833	656	3.33963
833	657	3.62625
833	663	3.59684
833	665	2.25496
833	667	2.40391
833	670	2.83186
833	671	3.17646
833	675	3.18691
833	684	3.04086
833	696	2.47041
833	715	3.17473
833	730	3.07551
833	826	2.09245
833	919	3.30737
833	923	3.45121
833	933	2.29714
833	943	2.94871
833	977	2.39573
833	1012	3.19621
833	1016	2.87553
833	1017	2.87463
833	1029	2.06861
833	1071	2.58945
833	1118	2.83126
833	1154	2.55997
833	1231	2.3189
833	1597	2.95303
834	7	3.89729
834	25	3.87726
834	50	4.72073
834	117	4.01486
834	127	4.4824
834	150	4.16571
834	151	3.76043
834	246	4.20108
834	255	3.39664
834	288	3.90243
834	292	3.70177
834	294	3.53022
834	313	4.5326
834	315	4.29127
834	343	3.62983
834	347	3.53875
834	405	3.87392
834	475	4.08489
835	23	4.36214
835	25	3.71089
835	69	4.11562
835	97	4.14304
835	133	4.39271
835	162	4.10802
835	179	4.41819
835	180	4.35372
835	183	4.25827
835	185	4.53072
835	186	4.07543
835	196	4.20367
835	197	4.72334
835	210	4.26418
835	215	4.09412
835	237	3.9756
835	272	4.62345
835	281	3.48695
835	288	3.77307
835	294	3.36851
835	313	4.75058
835	318	4.93803
835	354	4.06828
835	357	4.83241
835	371	3.62516
835	421	3.95552
835	423	4.64876
835	427	4.74416
835	458	3.68757
835	484	4.59099
835	499	4.25761
835	526	4.35894
835	527	4.48732
835	543	4.09853
835	612	4.29203
835	633	4.48368
835	673	4.18124
835	735	4.27648
835	1673	4.04762
836	56	4.3356
836	89	4.03519
836	134	4.40832
836	170	4.479
836	192	4.38076
836	216	4.13691
836	238	4.30395
836	258	3.7736
836	269	3.94921
836	288	3.36914
836	318	4.49382
836	419	3.88831
836	429	4.26082
836	496	4.33765
836	603	4.51728
836	611	4.14329
836	654	4.51875
836	657	4.36135
836	659	4.10193
836	793	4.22361
836	875	3.14566
836	1065	3.8278
837	13	2.8424
837	15	3.36385
837	20	3.13334
837	25	3.0241
837	151	2.78422
837	237	3.41711
837	258	3.47522
837	275	3.10265
837	276	2.91752
837	280	2.77775
837	283	3.02742
837	286	3.14182
837	289	2.82729
837	294	2.78921
837	762	2.98443
837	1047	2.32235
838	7	4.6391
838	8	4.54001
838	12	5.06926
838	22	4.8112
838	24	4.07149
838	56	4.53788
838	71	4.17968
838	87	4.60415
838	96	4.70949
838	100	4.38851
838	111	4.23976
838	114	4.95091
838	128	4.26776
838	134	4.60808
838	143	4.56622
838	168	4.75515
838	179	4.08772
838	187	4.76097
838	190	4.82744
838	206	4.19591
838	228	4.79226
838	235	3.37276
838	249	3.95953
838	271	3.82914
838	274	4.05835
838	275	4.80878
838	276	4.01937
838	286	4.20207
838	289	3.75357
838	300	4.32921
838	302	4.86655
838	385	4.31873
838	405	3.88095
838	408	5.05361
838	455	3.83529
838	1005	4.43929
839	50	4.38105
839	93	3.50456
839	111	3.26244
839	121	3.52641
839	129	3.53383
839	220	3.02925
839	277	3.24927
839	285	3.91217
839	286	3.24834
839	292	3.23929
839	319	2.74227
839	321	3.15096
839	326	3.33623
839	410	3.11457
839	455	2.91666
839	508	3.53604
839	532	3.16946
839	696	3.06333
839	713	3.48061
839	742	3.36827
839	866	3.35895
839	950	2.80609
839	1009	3.07806
839	1085	2.97599
840	7	4.15238
840	8	4.62986
840	48	4.70812
840	52	4.64653
840	56	4.84376
840	64	4.64935
840	66	3.93267
840	79	4.25235
840	83	4.25626
840	88	3.93375
840	96	4.4127
840	97	4.25073
840	99	4.56407
840	117	3.74103
840	121	3.85691
840	132	4.86264
840	134	5.02213
840	143	3.90715
840	144	4.17563
840	153	4.2392
840	163	4.08781
840	165	4.72841
840	168	4.44606
840	169	5.02295
840	170	4.68907
840	180	4.59668
840	191	4.83425
840	194	4.66564
840	197	4.75954
840	203	4.34791
840	210	4.17959
840	213	4.49836
840	238	4.65976
840	257	4.19938
840	272	4.58458
840	285	5.02873
840	297	4.43002
840	300	3.61038
840	303	4.35427
840	367	4.11051
840	405	3.49734
840	429	4.71046
840	430	4.57842
840	443	4.57289
840	462	4.64361
840	474	5.01184
840	483	5.174
840	489	4.62783
840	492	4.41268
840	495	4.20398
840	496	4.85051
840	497	4.51065
840	505	4.45006
840	506	4.70667
840	507	4.49605
840	509	4.50427
840	512	4.54173
840	513	4.5951
840	514	4.44713
840	515	4.65592
840	526	4.47634
840	529	4.54057
840	531	4.4088
840	566	3.97914
840	582	4.3026
840	606	4.55849
840	611	4.5651
840	628	4.11231
840	631	4.43455
840	632	4.4014
840	638	4.43578
840	640	3.86963
840	655	4.64213
840	659	4.48425
840	664	4.25452
840	671	4.2988
840	705	4.55399
840	707	4.31076
840	747	4.10352
840	750	4.58117
840	884	4.13917
840	945	4.43371
840	949	4.13704
840	1018	4.02188
841	271	3.90894
841	272	5.01109
841	286	4.2266
841	300	4.35475
841	307	4.08159
841	323	3.99341
841	333	4.37392
841	344	4.26438
841	353	3.38371
841	358	3.25719
841	678	3.58065
841	754	4.14772
841	873	3.75472
842	268	4.04386
842	269	4.37627
842	270	4.13108
842	313	4.34897
842	344	4.10274
842	751	3.57371
842	754	3.81163
842	886	3.6135
842	1105	3.40141
843	21	2.19162
843	23	3.11332
843	25	2.32287
843	28	3.25047
843	52	3.21165
843	53	2.25906
843	56	3.35205
843	69	3.0289
843	71	2.76644
843	77	2.62265
843	79	3.0485
843	82	2.93209
843	95	2.91108
843	96	3.24653
843	97	2.71434
843	99	2.96639
843	102	2.3647
843	121	2.76611
843	133	2.74831
843	135	3.29505
843	141	2.71521
843	142	2.29627
843	157	3.10721
843	174	3.73181
843	176	3.16166
843	177	3.07213
843	182	2.91727
843	185	3.22493
843	188	2.76032
843	191	3.37562
843	193	3.10688
843	204	3.25695
843	206	2.81965
843	208	3.26818
843	209	3.40382
843	217	2.55555
843	219	2.31133
843	225	2.03245
843	250	2.86999
843	252	2.2583
843	270	2.62599
843	271	2.36119
843	275	3.14871
843	288	2.63418
843	379	2.47628
843	380	2.67945
843	393	2.6189
843	402	2.54835
843	429	3.27634
843	432	3.15098
843	436	2.86411
843	443	3.07995
843	447	2.788
843	450	1.66455
843	474	3.56224
843	485	2.7257
843	498	3.42048
843	501	2.69067
843	511	3.37021
843	515	3.29644
843	542	1.93065
843	550	2.67089
843	551	1.81998
843	563	1.87008
843	566	2.80464
843	569	2.0077
843	578	2.26951
843	581	2.72665
843	582	2.86159
843	588	2.99618
843	590	1.78775
843	603	3.41178
843	625	2.53327
843	628	2.72176
843	654	3.17718
843	655	3.06142
843	661	3.26889
843	667	2.18305
843	672	1.84277
843	674	2.2744
843	675	2.83469
843	679	2.38151
843	739	2.26744
843	800	2.23251
843	831	1.98806
843	860	1.84293
843	959	2.66376
843	1118	2.52429
843	1411	2.13549
843	1480	2.04209
844	7	3.80959
844	24	3.4906
844	50	4.42908
844	56	4.15298
844	69	3.69095
844	70	3.5105
844	89	3.97414
844	97	3.67956
844	109	3.62512
844	117	3.92388
844	121	3.53529
844	144	3.8986
844	151	3.70924
844	154	3.7193
844	168	4.14246
844	181	4.16802
844	184	3.82272
844	210	4.00119
844	216	3.63676
844	228	3.81042
844	251	4.19458
844	258	3.91603
844	260	2.66254
844	300	3.67348
844	318	4.34362
844	326	3.13884
844	431	3.77237
844	511	4.08504
844	553	3.24612
844	597	2.94913
844	625	3.34921
844	690	3.24508
844	778	3.63034
844	1039	3.7997
844	1099	3.53909
844	1474	3.14376
845	268	3.14452
845	269	3.62948
845	272	3.67288
845	302	3.60084
845	310	3.12547
845	313	3.54025
845	346	3.32819
845	690	2.97756
845	751	2.87702
845	900	3.11536
845	909	3.24208
845	1022	3.06032
845	1394	2.75715
845	1399	2.96449
845	1434	2.74502
845	1463	3.22435
845	1592	3.10213
846	2	3.38782
846	4	3.77006
846	8	4.18136
846	22	4.38951
846	23	4.31206
846	26	3.54644
846	29	2.90526
846	31	3.68347
846	33	3.56248
846	42	3.92888
846	46	3.77014
846	50	4.82547
846	53	3.35519
846	55	3.80648
846	56	4.3772
846	59	4.39934
846	64	4.53606
846	66	3.60975
846	69	3.86488
846	71	3.70478
846	72	3.5379
846	76	3.58634
846	83	4.10317
846	86	3.69183
846	91	3.71102
846	92	3.95547
846	96	4.07334
846	102	3.29263
846	110	2.9376
846	127	4.61114
846	132	4.28495
846	133	3.95727
846	135	4.39505
846	143	3.7166
846	168	4.24962
846	172	4.26818
846	178	4.31604
846	179	4.0311
846	180	4.19887
846	184	3.63332
846	185	4.21753
846	186	3.883
846	188	3.88288
846	190	4.29941
846	191	4.51146
846	196	3.95993
846	202	3.92571
846	208	4.22438
846	209	4.23344
846	216	3.94562
846	217	3.34548
846	219	3.55876
846	227	3.33801
846	228	3.95566
846	229	3.21137
846	230	3.4133
846	231	3.05156
846	232	3.40079
846	238	4.44277
846	239	3.61169
846	241	3.45422
846	268	4.01021
846	269	4.01602
846	289	3.29426
846	294	3.13504
846	317	4.0869
846	367	3.54534
846	378	3.91878
846	387	3.47297
846	388	3.0442
846	393	3.59134
846	398	2.52752
846	400	3.22785
846	401	3.0098
846	404	4.0691
846	414	3.73333
846	415	3.09287
846	417	3.14601
846	426	3.25922
846	427	4.52351
846	431	3.79148
846	433	3.88083
846	449	3.3901
846	451	3.59572
846	452	2.83586
846	464	3.93358
846	468	3.53233
846	469	3.99033
846	479	4.45266
846	480	4.36662
846	482	4.31506
846	484	4.47019
846	485	3.80256
846	486	3.83174
846	488	4.0804
846	492	3.91192
846	493	4.18256
846	494	4.06321
846	498	4.40917
846	499	3.87672
846	504	3.9428
846	505	3.98977
846	507	3.9901
846	516	4.10637
846	518	3.94737
846	520	4.39466
846	524	3.94825
846	525	4.2329
846	528	4.13534
846	530	4.12809
846	540	2.85842
846	542	2.87756
846	552	3.21015
846	554	3.18943
846	559	3.35284
846	565	3.09249
846	570	3.27572
846	575	2.87893
846	578	3.31324
846	588	3.69286
846	606	4.08586
846	608	3.98656
846	609	3.58853
846	610	3.65443
846	612	3.96383
846	622	3.57522
846	640	3.51198
846	642	3.74102
846	654	4.16091
846	659	4.05427
846	663	3.9042
846	673	3.8729
846	675	3.77507
846	679	3.25413
846	684	3.83936
846	692	3.72047
846	697	3.7709
846	702	3.21712
846	708	3.64746
846	715	3.59654
846	716	3.32307
846	719	2.77738
846	720	2.93358
846	721	3.62775
846	723	3.36153
846	727	3.70048
846	731	3.34699
846	732	3.96865
846	739	3.34689
846	746	3.86208
846	748	3.23156
846	751	3.58353
846	755	3.46441
846	770	3.65781
846	780	3.19922
846	786	3.30896
846	810	3.1717
846	837	3.91231
846	849	3.00919
846	949	3.63294
846	967	3.36168
846	1004	3.57634
846	1018	3.5058
846	1029	2.66546
846	1035	3.37484
846	1044	3.4768
846	1045	3.54608
846	1050	3.59144
846	1066	3.3734
846	1069	3.33589
846	1101	3.89146
846	1107	3.2609
846	1118	3.4326
846	1133	3.16401
846	1148	3.66841
846	1168	3.48538
846	1179	2.81904
846	1182	3.0261
846	1188	3.22838
846	1209	3.22023
846	1239	2.69742
846	1248	3.26377
846	1267	3.39024
846	1311	3.16502
846	1451	3.64068
846	1473	3.77593
846	1540	3.24795
847	7	3.39684
847	11	3.13581
847	39	2.88139
847	71	3.16059
847	79	3.41959
847	82	3.31193
847	93	3.23914
847	95	3.23827
847	96	3.48273
847	99	3.31937
847	104	1.94274
847	108	2.67345
847	109	3.1127
847	118	2.86717
847	121	3.10078
847	144	3.28527
847	151	3.08617
847	153	3.38126
847	161	2.8272
847	168	3.36657
847	173	3.74247
847	176	3.3834
847	180	3.25334
847	183	3.60565
847	198	3.3232
847	200	3.15693
847	202	3.48427
847	211	3.36512
847	216	3.41435
847	218	2.80242
847	225	2.35486
847	234	3.29366
847	239	2.94228
847	243	1.93946
847	257	3.21485
847	258	3.49142
847	261	1.96485
847	301	2.89027
847	367	2.91766
847	372	2.94217
847	404	3.22539
847	410	2.50324
847	411	2.47063
847	428	3.40962
847	444	2.57725
847	448	2.92439
847	456	1.97935
847	473	2.79221
847	474	3.54175
847	476	2.28566
847	479	3.66177
847	485	3.15137
847	499	3.18342
847	527	3.46181
847	567	2.59955
847	645	3.29779
847	658	3.03952
847	732	3.41858
847	735	3.23125
847	756	2.29783
847	926	2.31872
847	948	1.86838
847	1007	3.55901
847	1012	3.00416
847	1050	2.92886
847	1086	2.83367
847	1137	3.33519
847	1160	2.90375
847	1204	2.86507
848	25	3.68782
848	65	4.38371
848	82	4.24669
848	89	4.80339
848	95	4.3209
848	99	4.72431
848	118	3.70324
848	125	4.02867
848	133	4.62023
848	135	4.90013
848	151	4.09145
848	154	4.39886
848	162	4.40001
848	165	4.75871
848	172	4.84662
848	179	4.5416
848	181	4.75633
848	185	4.86886
848	195	4.47298
848	196	4.54266
848	200	4.27597
848	202	4.5077
848	204	4.54502
848	209	4.45529
848	214	4.06697
848	234	4.69413
848	265	4.44032
848	318	5.2995
848	357	5.13236
848	419	4.26945
848	423	4.87166
848	428	4.72585
848	474	5.04251
848	476	3.40732
848	478	4.62778
848	490	4.63379
848	495	4.33609
848	496	5.06596
848	501	4.50262
848	509	4.68323
848	517	4.47345
848	530	4.80137
848	588	4.43102
848	603	5.17732
848	610	4.31361
848	633	4.72735
848	638	4.59435
848	640	3.99038
848	642	4.29925
848	650	4.33502
848	679	3.92268
848	732	4.53489
848	747	4.22791
848	755	3.969
848	845	4.14098
848	899	3.9456
848	971	4.32712
848	1021	4.58393
848	1101	4.56944
848	1118	4.08587
849	15	5.13085
849	27	4.64872
849	121	5.15474
849	174	5.78144
849	288	5.07127
849	298	5.15577
849	427	5.61235
849	568	5.20181
849	588	5.20696
849	633	5.14242
850	8	4.66393
850	15	4.4458
850	22	4.84984
850	28	4.68059
850	71	4.55888
850	82	4.49004
850	97	4.55143
850	121	4.2639
850	168	4.34162
850	172	4.85061
850	173	4.89658
850	174	4.98181
850	181	4.76699
850	210	4.72194
850	228	4.48934
850	294	3.78112
850	300	4.36537
850	480	4.93141
850	494	4.58707
850	519	4.73244
850	568	4.38111
850	584	4.1766
850	648	4.6732
850	663	4.531
850	742	4.50003
850	969	4.35306
851	10	3.7627
851	31	3.80841
851	50	4.66654
851	68	3.67542
851	71	3.9352
851	79	4.26779
851	109	3.39137
851	111	3.40048
851	121	3.57166
851	122	2.82577
851	123	3.31129
851	125	3.63594
851	129	3.87722
851	132	4.0876
851	144	4.33794
851	147	3.64544
851	153	3.97046
851	157	4.08136
851	182	4.34193
851	192	4.25969
851	228	3.93422
851	238	3.97333
851	250	3.61561
851	258	3.95205
851	264	2.9143
851	271	3.31492
851	273	3.94986
851	290	3.20353
851	291	3.47261
851	299	2.93219
851	301	3.3089
851	304	3.54751
851	307	3.48326
851	313	4.42552
851	330	3.2777
851	331	3.65963
851	342	3.17186
851	343	3.22935
851	346	4.04765
851	347	3.4887
851	352	2.53747
851	353	2.7381
851	355	3.21809
851	363	2.86084
851	367	3.50557
851	406	2.66887
851	411	2.86234
851	412	2.70935
851	455	3.32642
851	531	4.0556
851	588	3.94349
851	595	3.17691
851	619	3.28081
851	680	2.86729
851	682	2.98934
851	685	3.35116
851	696	3.18773
851	742	3.90546
851	748	3.11437
851	772	3.29193
851	826	2.65957
851	828	2.92638
851	841	2.92382
851	866	3.35669
851	879	3.33115
851	881	2.85498
851	892	2.85079
851	915	4.03466
851	916	3.13723
851	932	2.93431
851	974	3.13943
851	975	3.36754
851	977	2.88572
851	981	2.8171
851	983	2.85526
851	1016	3.52632
851	1025	3.14935
851	1028	2.91771
851	1034	2.69455
851	1047	2.93179
851	1089	2.15034
