313	566	3.62154
313	578	3.49473
313	586	2.88171
313	604	3.86602
313	608	3.83899
313	609	3.7065
313	616	3.61222
313	628	3.67014
313	649	3.52441
313	650	3.40981
313	657	4.32474
313	659	3.92692
313	665	2.78133
313	670	3.18616
313	673	3.67623
313	674	3.27134
313	740	3.56234
313	745	4.00259
313	831	2.69201
313	843	3.06898
313	849	2.88839
313	946	3.13323
313	969	3.85779
313	1050	3.60426
313	1066	3.45699
313	1210	2.75145
314	5	3.68239
314	7	3.7707
314	9	3.63456
314	24	3.6942
314	28	4.27185
314	29	3.26602
314	42	4.22738
314	54	3.73719
314	64	4.79844
314	68	3.72684
314	71	4.04556
314	73	3.85153
314	88	3.88507
314	90	3.54821
314	94	3.42797
314	95	4.01963
314	105	2.86265
314	111	3.73119
314	120	2.59487
314	122	2.64426
314	126	3.98902
314	138	3.20064
314	143	4.2802
314	147	3.79496
314	155	3.5696
314	204	4.19294
314	215	3.98721
314	218	3.66068
314	220	3.64089
314	237	4.00109
314	246	4.25009
314	255	3.88615
314	268	4.06784
314	274	3.73362
314	276	3.58036
314	282	3.93571
314	288	3.87346
314	327	3.58652
314	328	3.89147
314	366	3.59961
314	377	3.01609
314	395	3.18033
314	399	3.59697
314	402	3.88219
314	406	2.86714
314	409	3.45016
314	417	3.46726
314	418	3.89813
314	468	3.73099
314	535	3.28173
314	578	3.58105
314	591	3.76471
314	597	3.59017
314	620	3.31307
314	623	3.19737
314	672	2.78321
314	682	3.09526
314	692	4.0269
314	693	3.8025
314	724	3.62112
314	735	4.17524
314	739	3.89532
314	743	2.45629
314	763	3.89014
314	764	3.15861
314	765	3.19695
314	772	3.53717
314	780	3.39732
314	781	3.60461
314	785	3.51099
314	791	3.00688
314	795	2.71548
314	819	2.90249
314	833	3.36268
314	869	3.19604
314	873	3.24975
314	924	3.79404
314	929	2.91782
314	938	3.24499
314	941	3.42007
314	948	2.58784
314	959	3.89499
314	983	2.98246
314	1028	3.48031
314	1032	3.50527
314	1054	2.82762
314	1057	2.5957
314	1085	3.72741
314	1089	2.56072
314	1095	3.08389
314	1136	3.55812
314	1139	3.18408
314	1150	3.81285
314	1165	2.62896
314	1178	2.90356
314	1218	3.78414
314	1220	3.78144
314	1221	3.59023
314	1263	3.09031
314	1276	2.89292
314	1289	2.87729
314	1503	3.53187
314	1517	3.47992
314	1518	3.26077
314	1520	3.67143
315	8	4.23341
315	12	4.67028
315	13	4.06083
315	17	3.73591
315	31	3.91493
315	46	4.15047
315	48	4.49389
315	55	4.19899
315	98	4.6601
315	100	4.78028
315	127	4.66543
315	156	4.2824
315	168	4.58088
315	180	4.58906
315	185	4.59058
315	186	4.25975
315	187	4.69222
315	194	4.29229
315	211	4.37268
315	216	4.17892
315	223	4.51825
315	230	3.53054
315	234	4.121
315	238	4.43687
315	269	4.23815
315	273	3.93558
315	285	4.50771
315	302	4.38179
315	305	4.23873
315	340	4.13908
315	431	3.80708
315	504	4.27804
315	508	4.32271
315	531	4.20167
315	603	4.80197
315	651	4.60416
315	654	4.62376
315	657	4.64207
315	709	4.30353
315	732	3.69495
315	746	3.90386
315	792	4.1273
316	9	3.69904
316	14	3.36156
316	19	3.21975
316	22	3.40878
316	50	3.79667
316	64	3.64004
316	71	3.02286
316	98	3.78715
316	132	3.46835
316	180	3.63838
316	190	3.66134
316	197	3.56297
316	213	3.57918
316	234	3.20513
316	265	3.27584
316	283	3.15363
316	289	2.4123
316	292	3.07156
316	306	3.39725
316	318	3.98186
316	357	3.71357
316	463	3.2137
316	483	3.99393
316	521	3.28716
316	530	3.3633
316	549	2.98445
316	588	3.12698
316	614	3.20105
316	735	3.16812
316	1039	3.47096
316	1084	3.41886
317	245	3.4486
317	268	3.81561
317	271	3.68411
317	300	4.12691
317	323	3.45815
317	326	3.7125
317	328	3.65693
317	331	3.7592
317	350	3.47428
317	351	3.33441
318	12	4.44579
318	15	3.81333
318	47	3.67447
318	49	3.39287
318	50	4.49398
318	63	3.30526
318	64	4.53376
318	66	3.78268
318	69	4.26581
318	72	3.37651
318	88	3.8864
318	105	2.80455
318	127	4.65976
318	137	4.11518
318	138	2.97521
318	140	3.2841
318	142	3.30619
318	157	3.86504
318	158	2.79353
318	160	3.53802
318	162	3.62623
318	182	3.95193
318	186	3.80113
318	194	4.12653
318	197	4.18924
318	204	4.09585
318	211	4.06242
318	229	3.44044
318	237	3.75244
318	239	3.84964
318	248	3.80177
318	257	3.94868
318	285	4.1813
318	286	3.75869
318	305	3.81257
318	312	3.36443
318	315	4.05548
318	326	3.53903
318	356	3.63715
318	357	4.39015
318	384	2.92656
318	396	2.97296
318	401	3.03203
318	414	3.65392
318	419	3.94512
318	435	3.93979
318	474	4.16066
318	476	3.05717
318	481	4.05746
318	485	3.9572
318	501	3.74257
318	503	3.71517
318	508	3.86819
318	509	3.87423
318	517	3.80347
318	524	4.04357
318	575	2.75892
318	610	3.7017
318	631	3.68135
318	648	3.88719
318	655	3.99578
318	657	4.29252
318	659	3.95053
318	660	4.05442
318	697	3.66204
318	708	3.42044
318	750	3.95887
318	768	3.27611
318	792	3.79309
318	795	2.67362
318	796	3.29161
318	815	3.40088
318	865	3.69167
318	934	3.08911
318	1014	3.12606
318	1023	2.95742
318	1032	3.40858
318	1521	3.29603
319	267	3.0286
319	302	4.01666
319	313	4.02769
319	333	3.49583
319	338	2.7101
319	879	3.18327
319	880	3.10449
320	1	4.22084
320	3	3.4274
320	4	3.76929
320	7	4.02247
320	11	4.0491
320	22	4.59015
320	33	3.81054
320	38	3.34603
320	42	4.15447
320	50	4.67507
320	54	3.68006
320	62	3.70751
320	68	3.9635
320	77	3.60046
320	90	3.45666
320	97	4.00545
320	99	3.68667
320	100	4.02583
320	117	4.11999
320	118	3.77931
320	123	3.59708
320	129	3.99295
320	148	3.35492
320	156	4.27333
320	159	3.59712
320	161	4.04178
320	173	4.44574
320	174	4.66792
320	177	4.28612
320	184	3.72925
320	188	3.8493
320	202	4.11383
320	210	4.32985
320	250	4.03692
320	252	3.10132
320	276	3.66691
320	278	3.46902
320	284	3.52111
320	291	3.77786
320	294	3.39168
320	369	2.80091
320	399	3.62442
320	403	3.9476
320	405	3.58017
320	411	3.2167
320	413	3.16944
320	431	4.12294
320	433	3.84537
320	452	3.00403
320	456	2.7371
320	472	3.39932
320	501	3.61553
320	552	3.22875
320	554	3.34031
320	576	3.55006
320	678	3.17079
320	685	3.48353
320	692	3.95911
320	716	3.38767
320	739	3.52447
320	742	4.03784
320	771	3.24544
320	849	3.14461
320	869	3.17549
320	892	2.98032
320	895	3.48916
320	974	3.28503
320	976	2.56766
320	1011	3.63215
320	1041	3.64243
320	1081	3.56276
320	1090	2.99032
320	1157	3.32185
320	1188	3.06215
320	1210	2.95404
321	8	4.14146
321	14	4.01882
321	20	3.74638
321	30	4.22514
321	50	4.43611
321	56	4.34334
321	89	4.58939
321	100	4.19203
321	124	4.48047
321	131	3.97132
321	134	4.47017
321	135	4.08635
321	143	3.65007
321	180	4.1131
321	191	4.23199
321	193	3.98189
321	194	4.16748
321	198	3.89234
321	199	4.32495
321	205	4.22497
321	207	3.97691
321	213	4.17696
321	215	3.80108
321	216	3.86868
321	224	3.96502
321	276	3.83399
321	287	3.73058
321	462	4.13286
321	474	4.50055
321	483	4.5252
321	484	4.39472
321	485	3.9578
321	494	4.29303
321	496	4.15882
321	497	4.00877
321	507	4.21451
321	514	3.99192
321	515	4.34264
321	521	3.94575
321	523	4.16862
321	527	4.20218
321	607	4.16072
321	614	3.90997
321	615	4.19514
321	631	3.95452
321	647	4.32293
321	663	3.95521
321	709	4.28139
321	730	3.90492
321	736	3.958
321	855	3.87592
321	1028	2.94877
321	1194	4.37761
322	1	4.17477
322	12	4.93498
322	32	4.60726
322	50	4.25791
322	89	4.8209
322	92	4.34643
322	179	4.7727
322	182	4.7689
322	185	4.95299
322	192	4.69469
322	194	4.3565
322	197	4.74747
322	216	4.43738
322	272	4.79916
322	313	4.9239
322	318	4.97058
322	479	4.92698
322	489	4.54478
322	508	4.25441
322	514	4.67307
322	521	4.42303
322	591	3.93653
322	653	4.5882
322	751	4.26952
323	7	3.9071
323	9	3.5778
323	15	3.73749
323	22	4.31659
323	56	4.61979
323	79	4.06135
323	100	4.45064
323	117	3.64692
323	127	4.56473
323	150	4.16423
323	151	3.7738
323	172	4.38448
323	180	4.24856
323	199	4.31785
323	203	4.14182
323	210	4.01278
323	215	3.7509
323	223	4.20813
323	243	2.54859
323	245	3.15822
323	246	4.16007
323	248	3.6574
323	249	3.65339
323	255	3.44505
323	257	3.87267
323	282	3.70417
323	286	3.42808
323	289	2.98323
323	298	4.08192
323	300	3.56631
323	327	3.4536
323	328	3.45204
323	332	3.43057
323	333	4.08578
323	467	3.76358
323	508	3.83202
323	546	3.40912
323	713	3.58725
323	744	3.44847
323	764	3.03971
323	772	3.45654
323	875	2.90189
323	886	3.37627
323	1017	3.43291
323	1050	3.5669
324	9	4.75396
324	127	5.36217
324	258	4.7929
324	283	4.69748
324	298	4.64996
324	300	4.69324
324	307	4.52653
324	332	4.58635
324	471	4.65448
324	597	3.98277
324	748	3.93145
324	754	4.1203
324	877	3.91243
324	1033	3.87434
324	1094	3.6698
325	47	3.48483
325	86	3.49188
325	95	3.29209
325	98	3.72244
325	99	3.43019
325	100	3.58985
325	107	3.25918
325	109	3.16826
325	127	4.00525
325	133	3.35135
325	135	3.71372
325	143	3.51103
325	152	3.41631
325	154	3.4005
325	164	3.40503
325	168	3.85297
325	175	3.6452
325	177	3.48362
325	179	3.76768
325	180	3.80589
325	181	3.70438
325	185	3.88594
325	187	3.86509
325	188	3.52653
325	193	3.65265
325	197	3.70409
325	234	3.71577
325	240	2.63626
325	286	3.27939
325	305	3.43541
325	313	4.05139
325	325	2.57805
325	340	3.36561
325	345	3.25722
325	357	3.99404
325	402	2.92577
325	403	2.92686
325	430	3.66844
325	432	3.36475
325	435	3.60417
325	458	2.94041
325	474	4.01551
325	475	3.3552
325	483	4.02353
325	484	3.86161
325	485	3.45636
325	492	3.36416
325	493	3.90063
325	504	3.48893
325	505	3.82166
325	506	3.48132
325	507	3.63336
325	510	3.59646
325	514	3.59605
325	517	3.40503
325	521	3.57349
325	525	3.53251
325	526	3.69491
325	542	2.33354
325	554	2.67359
325	614	3.45502
325	640	2.77725
325	656	3.73486
325	835	3.33373
325	865	3.47978
325	1411	2.69731
326	22	3.70632
326	48	3.51453
326	50	4.10592
326	54	3.01932
326	67	2.5658
326	69	3.62152
326	79	3.60511
326	82	3.38127
326	86	3.38139
326	88	3.1797
326	98	3.94505
326	132	3.68841
326	134	3.69786
326	141	3.24312
326	144	3.4232
326	153	3.46368
326	168	3.7071
326	172	3.73176
326	185	3.88176
326	186	3.16547
326	197	3.57891
326	200	3.29363
326	204	3.44218
326	205	3.92534
326	210	3.54071
326	233	3.00945
326	234	3.49808
326	241	3.19224
326	265	3.74614
326	282	3.25413
326	318	4.03795
326	386	2.58746
326	399	3.17951
326	403	3.12032
326	436	3.08611
326	443	3.59209
326	444	2.72631
326	445	3.48997
326	448	3.09225
326	451	2.76162
326	452	2.3572
326	468	3.10331
326	479	3.77408
326	480	4.00504
326	496	3.88435
326	503	3.25963
326	508	3.3368
326	525	3.42751
326	526	3.58664
326	527	3.53931
326	528	3.65117
326	530	3.59076
326	554	2.81905
326	559	2.66018
326	563	2.47457
326	564	1.99336
326	566	3.18154
326	603	4.01794
326	612	3.57147
326	615	3.52263
326	633	3.5352
326	646	3.57411
326	655	3.3824
326	659	3.52997
326	665	2.44053
326	670	2.7665
326	671	3.22612
326	674	2.83523
326	675	3.11932
326	679	2.83307
326	732	3.46272
326	944	2.87502
326	969	3.39248
326	1231	2.44452
327	9	3.96963
327	13	3.16401
327	14	3.41568
327	25	3.07836
327	32	3.67843
327	50	4.23924
327	64	4.19414
327	81	3.42418
327	82	3.52416
327	89	4.01998
327	90	2.95071
327	93	3.65949
327	96	3.70278
327	127	4.29963
327	133	3.57183
327	143	3.35314
327	144	3.61143
327	153	3.52157
327	169	4.26883
327	173	4.0054
327	179	3.87582
327	188	3.7453
327	191	4.07282
327	192	3.80184
327	195	3.64432
327	196	3.64418
327	197	3.73262
327	198	3.7388
327	200	3.72926
327	203	3.82926
327	210	3.65645
327	215	3.42502
327	216	3.60602
327	219	2.84352
327	226	2.89307
327	230	3.00995
327	233	3.04289
327	234	3.72325
327	237	3.27947
327	238	3.62624
327	239	3.34487
327	258	3.52763
327	264	2.46401
327	265	3.70395
327	274	3.19291
327	281	2.93714
327	288	3.21555
327	293	3.78015
327	294	2.86426
327	300	3.06924
327	313	3.99422
327	344	3.42464
327	381	3.19878
327	382	3.10607
327	408	4.2559
327	410	3.03345
327	411	2.53766
327	418	3.30767
327	419	3.495
327	421	3.39145
327	423	3.43789
327	425	3.6126
327	431	3.2984
327	435	3.47634
327	451	2.9791
327	455	3.18636
327	461	3.32009
327	469	3.48768
327	474	4.15148
327	476	2.54501
327	478	3.74505
327	494	3.76475
327	497	3.66784
327	514	3.71614
327	517	3.33863
327	533	3.34168
327	558	3.32796
327	583	2.83092
327	588	3.40078
327	589	3.70382
327	603	4.12834
327	634	3.33353
327	645	3.45167
327	650	3.16271
327	652	3.71432
327	655	3.54073
327	659	3.65354
327	702	2.79047
327	710	3.55793
327	735	3.51902
327	753	3.30354
327	805	3.43481
327	806	3.28147
327	811	3.49075
327	849	2.57488
327	886	2.89147
327	895	2.91272
327	921	3.57674
327	949	3.07762
327	962	2.93125
327	1012	3.41607
327	1056	3.14611
327	1067	3.186
327	1075	3.19729
327	1097	3.30698
327	1098	3.49378
327	1100	3.08026
327	1131	3.91559
327	1141	2.96558
328	4	3.35213
328	7	3.62851
328	9	3.7514
328	10	3.63884
328	22	4.40548
328	31	3.65308
328	43	3.06601
328	55	3.53191
328	76	3.42197
328	79	4.14684
328	82	3.83117
328	85	2.86938
328	98	4.13412
328	100	3.9696
328	132	3.84928
328	144	3.91123
328	148	3.04908
328	157	3.80661
328	162	3.3837
328	164	3.50177
328	183	4.12052
328	185	3.98056
328	188	3.57975
328	199	4.3175
328	200	3.79329
328	203	3.87462
328	205	3.95874
328	211	3.76716
328	216	3.90567
328	218	3.35552
328	222	3.74316
328	223	3.92627
328	228	3.88122
328	231	2.51382
328	234	3.51714
328	245	3.20031
328	265	4.07943
328	271	3.47249
328	282	3.67926
328	284	3.00894
328	289	2.67223
328	291	3.38201
328	294	3.11737
328	322	3.25455
328	331	3.48713
328	332	3.33946
328	349	2.94364
328	350	3.10416
328	356	3.23146
328	370	2.71431
328	371	2.97629
328	402	3.31596
328	403	3.3823
328	423	3.79894
328	431	3.64407
328	432	3.29695
328	443	3.65563
328	451	3.04349
328	470	3.65802
328	474	3.78896
328	480	4.19689
328	482	3.85191
328	483	4.236
328	503	3.50176
328	504	3.78913
328	510	3.71498
328	511	4.28107
328	515	3.9844
328	519	3.70916
328	521	3.59497
328	523	3.88389
328	528	3.97491
328	531	3.80661
328	546	2.92821
328	550	3.29139
328	554	2.94404
328	556	2.74666
328	568	3.52959
328	569	2.67676
328	570	2.92725
328	579	2.7865
328	591	3.32193
328	614	3.60427
328	623	2.85414
328	627	3.1292
328	628	3.55476
328	636	3.27995
328	639	3.50954
328	655	3.61543
328	661	3.89609
328	679	2.94427
328	690	3.38294
328	693	3.35947
328	696	2.83007
328	726	2.63403
328	736	3.68929
328	742	3.51335
328	750	3.75646
328	754	3.29614
328	879	3.33955
328	905	3.29655
328	916	3.0254
328	1015	2.87153
328	1041	3.16227
328	1042	3.06373
328	1106	3.15981
328	1109	3.22304
328	1126	3.02245
328	1135	2.97777
328	1136	3.20933
328	1139	2.78292
328	1248	3.11264
328	1263	2.77539
328	1277	3.3127
329	12	4.06755
329	79	3.60939
329	81	3.13908
329	98	3.84967
329	100	3.88576
329	124	3.81671
329	129	3.6775
329	147	3.23784
329	181	3.67576
329	245	2.94044
329	250	3.1572
329	258	3.4231
329	269	3.68623
329	272	4.12303
329	276	3.51095
329	288	3.05467
329	297	3.58298
329	300	3.22964
329	303	3.49534
329	326	3.17855
329	338	2.5733
329	483	4.06822
329	512	3.71891
329	515	3.92785
329	591	3.25411
329	655	3.54167
329	855	3.33632
329	924	3.45465
330	8	4.88709
330	11	4.75444
330	22	5.34085
330	38	4.10974
330	44	4.16747
330	47	4.46643
330	50	5.28045
330	51	4.4617
330	58	4.58985
330	66	4.57975
330	70	4.52947
330	71	4.90921
330	72	4.26455
330	73	4.43036
330	77	4.38992
330	80	3.64879
330	88	4.4805
330	95	4.72132
330	97	4.75162
330	121	4.97951
330	133	4.83222
330	136	4.95201
330	153	4.76516
330	161	4.66786
330	172	5.11815
330	174	5.4259
330	181	5.03777
330	193	4.8089
330	200	4.69679
330	204	4.8757
330	208	4.89728
330	213	4.77429
330	215	4.7289
330	235	3.71508
330	255	4.45364
330	275	4.79668
330	277	4.4978
330	286	4.43114
330	393	4.33134
330	418	4.47622
330	419	4.65916
330	427	5.11119
330	447	4.25964
330	465	4.41268
330	473	3.93437
330	485	4.7465
330	527	4.90582
330	549	4.48395
330	570	3.92532
330	575	3.50446
330	584	4.2642
330	588	4.90465
330	596	4.44453
330	603	5.18802
330	692	4.75826
330	747	4.31997
330	763	4.32667
330	823	3.7798
330	845	4.47647
330	1016	4.47646
330	1028	3.84363
330	1044	4.25863
331	7	4.03109
331	11	3.82198
331	47	3.96017
331	58	3.70508
331	59	4.10058
331	64	4.18172
331	69	3.60681
331	81	3.50504
331	100	4.17059
331	133	4.06352
331	180	4.15447
331	182	4.1467
331	190	3.91494
331	215	3.71333
331	242	4.19285
331	277	3.72659
331	305	3.88689
331	454	3.22147
331	479	4.30828
331	486	3.80412
331	503	3.66298
331	514	4.17739
331	653	3.99942
331	702	3.08437
331	705	3.91829
331	811	3.79054
331	868	3.58277
331	933	3.20432
331	947	3.60607
331	1100	3.50013
332	5	4.09145
332	7	4.49815
332	22	5.1617
332	44	3.86382
332	53	3.2663
332	54	4.24451
332	82	4.60208
332	95	4.38999
332	97	4.40717
332	98	5.0951
332	120	3.07781
332	127	5.06468
332	144	4.8509
332	148	4.02411
332	156	4.7164
332	174	5.04452
332	181	4.86856
332	204	4.69339
332	218	4.10402
332	228	4.7164
332	229	3.91641
332	232	4.1803
332	233	4.26184
332	235	3.47331
332	249	4.07828
332	258	4.6991
332	265	4.63452
332	271	4.07187
332	284	3.93072
332	288	4.2624
332	291	4.20766
332	295	4.16277
332	300	4.5714
332	326	4.17367
332	332	4.09314
332	342	3.66332
332	354	4.29256
332	409	3.86438
332	410	3.76434
332	449	3.72935
332	451	3.9024
332	546	3.93039
332	566	4.44048
332	595	3.688
332	655	4.70943
332	673	4.09622
332	684	4.44008
332	693	4.21115
332	696	3.835
332	717	3.72719
332	728	3.75137
332	770	3.93039
332	831	3.22645
332	866	4.03615
332	871	3.12991
332	879	4.04032
332	928	3.86472
332	934	3.49425
332	975	3.85496
332	978	3.20967
332	1013	3.00876
332	1016	4.34353
332	1028	3.84879
332	1150	4.33129
332	1188	3.44528
332	1218	4.2157
332	1244	3.62932
333	66	3.79998
333	79	4.09419
333	88	3.86437
333	98	4.31877
333	180	4.11464
333	276	3.6539
333	315	4.20158
333	316	4.40016
333	739	3.4161
333	748	3.47296
333	873	3.38141
333	894	2.87196
334	4	3.43146
334	7	3.94344
334	8	4.02424
334	22	3.92382
334	52	3.62976
334	59	4.03182
334	69	3.6506
334	70	3.62766
334	72	3.10134
334	77	3.31266
334	86	3.86085
334	93	3.98364
334	100	4.33502
334	117	3.23245
334	132	4.03716
334	135	3.90086
334	153	3.89679
334	160	3.65074
334	168	4.21127
334	170	4.08776
334	173	4.28275
334	182	3.89832
334	183	4.14229
334	191	4.3304
334	200	3.96492
334	204	3.85498
334	207	3.72849
334	210	3.63887
334	216	3.92488
334	222	3.31252
334	223	4.20784
334	224	3.72086
334	227	3.1055
334	229	3.08752
334	245	2.99524
334	250	3.3257
334	268	3.91238
334	269	3.8447
334	276	3.8704
334	282	3.35096
334	285	4.17173
334	289	2.85209
334	293	4.01847
334	300	3.25522
334	302	4.21555
334	306	3.76347
334	311	3.67088
334	313	4.1972
334	316	4.11236
334	317	3.86563
334	319	3.42732
334	322	3.09881
334	326	3.24082
334	340	3.7442
334	387	3.34996
334	396	2.97602
334	408	4.49859
334	421	3.7243
334	427	4.22992
334	436	3.53843
334	443	4.01632
334	449	3.04564
334	450	2.56554
334	461	3.54074
334	474	4.17018
334	475	3.57332
334	476	2.77301
334	481	3.84155
334	502	3.53978
334	505	4.04433
334	512	4.06332
334	514	3.7719
334	515	4.02019
334	525	3.80493
334	558	3.66964
334	566	3.37204
334	577	2.70228
334	603	4.19257
334	608	3.71896
334	620	3.16194
334	628	3.42863
334	631	3.58646
334	635	2.88694
334	652	3.82558
334	658	3.49158
334	663	3.9413
334	684	3.68816
334	693	3.58085
334	708	3.41172
334	709	3.8792
334	716	3.15495
334	742	3.43594
334	792	3.70157
334	840	2.81361
334	845	3.41881
334	870	3.23913
334	888	3.62269
334	922	3.91135
334	961	3.51779
334	1006	3.01737
334	1008	3.31873
334	1010	3.43439
334	1051	3.19112
334	1073	3.82704
334	1108	3.38669
334	1133	2.8897
334	1137	3.86594
334	1163	2.96373
334	1172	3.63661
334	1207	2.72299
334	1241	3.45984
334	1315	3.00908
334	1404	3.25845
334	1411	2.7513
334	1524	4.03004
335	245	3.4836
335	260	3.20515
335	269	4.07145
335	271	3.64105
335	288	3.74063
335	324	3.02712
335	328	3.65514
335	347	3.86433
335	678	3.33372
336	13	2.71119
336	49	2.85636
336	66	3.12999
336	67	2.86043
336	108	2.58908
336	117	3.3439
336	124	3.20746
336	153	3.34005
336	154	3.12697
336	158	2.10403
336	202	3.21192
336	208	3.42989
336	216	3.61488
336	232	2.96883
336	239	3.3897
336	276	3.00772
336	282	3.14832
336	395	2.41444
336	399	2.74018
336	405	2.78099
336	410	2.65915
336	451	2.90416
336	571	2.31311
336	577	2.22116
336	619	2.73388
336	655	3.4588
336	692	3.20544
336	722	2.49602
336	738	2.61188
336	742	3.14783
336	824	2.31267
336	845	2.97
336	864	2.69134
336	926	2.57824
336	999	2.42102
336	1012	3.15567
336	1017	2.76273
336	1047	2.48402
336	1054	2.12833
336	1057	2.06493
336	1059	2.47503
336	1074	2.52878
336	1098	3.21157
336	1218	3.08406
336	1230	1.8528
337	106	3.45549
337	121	4.22608
337	135	4.47936
337	229	3.94139
337	230	4.62234
337	235	3.42223
337	257	4.40874
337	371	3.49786
337	450	3.15707
337	631	3.70148
337	742	4.15951
337	1016	4.16847
337	1133	3.43208
338	56	4.55666
338	79	4.30888
338	100	4.61605
338	132	4.42974
338	133	4.48548
338	134	4.73667
338	168	4.48187
338	170	4.43489
338	174	4.42666
338	194	4.3424
338	204	4.14845
338	211	4.5188
338	212	4.03848
338	294	3.42643
338	306	4.35132
338	310	4.01929
338	408	5.0237
338	435	4.15053
338	462	4.43093
338	480	4.86611
338	483	4.9483
338	484	4.63701
338	486	4.3601
338	494	4.51991
338	511	4.79247
338	516	4.4261
338	582	4.09493
338	603	4.87411
338	604	4.44642
338	606	4.49504
338	613	4.44615
338	663	4.51161
338	792	4.1664
338	945	4.30801
339	1	4.32193
339	11	4.46596
339	12	4.80075
339	23	4.48943
339	25	3.72388
339	28	4.29743
339	30	4.51435
339	32	4.4684
339	42	4.08178
339	47	4.28007
339	55	4.29027
339	58	4.30483
339	65	3.99796
339	67	3.38922
339	73	3.84755
339	76	4.0441
339	82	4.17172
339	97	4.23442
339	98	4.72718
339	101	4.10212
339	126	4.05023
339	132	4.46378
339	133	4.53986
339	135	4.71277
339	139	3.45886
339	153	4.20059
339	154	4.33696
339	159	3.60057
339	163	4.12934
339	175	4.42917
339	181	4.27701
339	182	4.52995
339	183	4.74273
339	188	4.36624
339	190	4.67965
339	192	4.47662
339	194	4.57938
339	196	4.35814
339	198	4.39054
339	214	4.04845
339	226	3.59121
339	228	4.42949
339	231	3.32191
339	240	3.41551
339	248	4.28068
339	258	4.26124
339	265	4.4191
339	270	4.2515
339	286	4.22774
339	288	3.70003
339	298	4.29127
339	302	4.71722
339	347	4.19036
339	380	3.69867
339	402	3.64698
339	411	3.26747
339	431	4.00402
339	435	4.38267
339	469	4.17244
339	475	4.44188
339	478	4.49821
339	479	4.6565
339	496	4.54678
339	509	4.22372
339	514	4.39282
339	516	4.21947
339	522	4.27095
339	523	4.47575
339	525	4.43443
339	550	3.58278
339	573	3.72954
339	582	3.75841
339	589	4.52763
339	603	4.82534
339	607	4.41614
339	631	4.22396
339	632	4.30657
339	636	3.7551
339	642	3.9482
339	661	4.66392
339	673	3.92709
339	693	4.11304
339	739	3.52301
339	770	4.04771
339	772	3.82148
339	806	4.00773
339	845	3.74543
339	856	4.33757
339	961	4.07219
339	1030	2.92278
339	1039	4.62755
339	1113	3.85834
339	1139	3.34073
339	1244	3.46192
339	1248	3.76797
339	1301	4.33585
340	1	4.44889
340	71	4.45063
340	172	4.83781
340	174	4.96924
340	181	4.8807
340	186	4.17916
340	204	4.54888
340	205	4.52271
340	265	4.6138
340	402	4.203
340	405	3.9906
340	418	4.36771
340	423	4.4625
340	435	4.25592
340	504	4.16818
340	526	4.53729
340	1133	3.50112
341	288	4.046
341	292	3.83455
341	294	3.71635
341	876	3.24836
341	877	3.39974
341	880	3.6619
341	887	3.68847
341	948	2.9225
341	1527	3.39226
342	4	3.41991
342	13	3.54511
342	23	3.99381
342	25	3.16695
342	32	3.91928
342	56	4.33946
342	58	3.75454
342	92	3.72376
342	95	3.32647
342	100	4.31608
342	108	3.15922
342	122	2.74163
342	129	3.85574
342	132	3.93126
342	134	4.37328
342	143	3.46803
342	156	3.79014
342	160	3.41995
342	175	4.00962
342	179	4.06612
342	189	3.77741
342	191	4.08339
342	204	3.72119
342	220	3.05882
342	237	3.2612
342	240	3.03312
342	255	3.21518
342	257	3.42029
342	274	3.33826
342	287	3.49428
342	288	3.3705
342	297	3.81441
342	427	4.04182
342	483	4.33215
342	508	3.64934
342	517	3.58502
342	518	3.67526
342	523	3.83723
342	544	3.25033
342	558	3.59406
342	574	2.76451
342	581	3.09325
342	584	3.35047
342	591	3.32033
342	607	3.88366
342	655	3.62782
342	657	4.15182
342	723	3.14498
342	724	3.42176
342	746	3.38709
342	762	3.51263
342	764	2.7733
342	772	3.27474
342	792	3.63359
342	813	3.81253
342	815	3.05432
342	928	2.84372
342	950	3.22391
342	952	3.13305
342	974	3.01357
342	975	3.2739
342	1007	3.88901
342	1009	3.37191
342	1047	2.48774
342	1048	3.03503
342	1071	3.07075
342	1073	3.82547
342	1128	3.20942
342	1160	3.55956
342	1163	2.90736
342	1166	3.52537
342	1300	2.81656
342	1368	4.13863
343	8	4.50848
343	12	4.8817
343	20	3.84474
343	25	3.561
343	38	3.34901
343	44	3.70526
343	47	4.05996
343	48	4.57752
343	52	4.20609
343	55	4.29961
343	62	3.76323
343	69	4.21166
343	76	3.94255
343	82	4.30232
343	88	3.7862
343	97	4.17201
343	100	4.85831
343	118	3.39545
343	121	3.82875
343	124	4.52132
343	130	3.1881
343	132	4.48898
343	135	4.35607
343	143	4.06274
343	147	3.64891
343	156	4.5308
343	163	3.86383
343	164	3.92663
343	186	4.30903
343	187	4.5272
343	188	4.51029
343	191	4.83228
343	194	4.32016
343	196	4.26665
343	199	4.78145
343	211	4.47483
343	214	4.02371
343	228	4.50909
343	237	3.9559
343	250	3.84211
343	269	4.29241
343	275	4.45753
343	303	4.24986
343	306	4.22409
343	333	4.01347
343	367	4.07964
343	371	3.65736
343	375	2.59273
343	382	3.75127
343	405	3.63652
343	423	4.14397
343	435	4.20879
343	458	3.54126
343	474	4.73339
343	475	4.27436
343	483	4.92147
343	498	4.47022
343	499	4.22434
