885	655	3.96356
885	662	3.53401
885	685	3.30193
885	735	3.97738
885	739	3.45077
885	756	3.13289
885	815	3.47684
885	953	3.46495
885	1030	2.80268
885	1061	3.29572
885	1221	3.6282
886	2	2.81557
886	9	3.61422
886	10	3.42473
886	11	3.85177
886	12	4.31526
886	15	3.44192
886	23	3.79238
886	24	3.31589
886	26	3.10586
886	28	3.53199
886	29	2.64047
886	33	3.07375
886	42	3.61662
886	47	3.45186
886	48	3.69104
886	49	2.99618
886	50	4.35217
886	53	2.88627
886	55	3.52202
886	56	4.43276
886	58	3.33809
886	63	2.74658
886	64	4.20591
886	65	3.30685
886	69	3.65172
886	79	3.79238
886	81	3.17602
886	87	3.58894
886	89	3.83227
886	92	3.51538
886	94	2.97929
886	95	3.57148
886	100	3.99424
886	101	3.07842
886	117	3.36348
886	127	4.17761
886	128	3.25151
886	132	3.70267
886	144	3.70971
886	153	3.72091
886	156	3.91721
886	159	3.00542
886	164	3.17852
886	168	3.93238
886	174	4.18376
886	176	4.08262
886	177	3.69756
886	178	3.78403
886	180	3.79198
886	181	3.92429
886	183	4.00457
886	184	3.33781
886	188	3.55219
886	191	3.77173
886	194	3.87866
886	195	3.90284
886	196	3.90991
886	201	3.36308
886	202	3.6602
886	204	3.64586
886	209	3.69754
886	212	2.70186
886	214	3.36336
886	216	3.55759
886	217	3.07931
886	228	3.56094
886	234	3.65954
886	265	3.54261
886	268	3.81622
886	282	3.32952
886	328	3.2249
886	364	2.51838
886	367	2.95258
886	381	3.37807
886	385	3.36815
886	396	2.85745
886	399	3.19971
886	403	3.42519
886	405	2.84592
886	410	2.97109
886	423	3.4045
886	433	3.49604
886	435	3.71228
886	449	2.84755
886	466	3.47843
886	467	3.54846
886	496	3.73507
886	512	3.74445
886	544	2.79308
886	546	2.76271
886	550	2.96334
886	559	3.09666
886	566	3.29297
886	568	3.37809
886	578	2.94515
886	581	3.07035
886	584	3.04352
886	591	3.45955
886	628	3.26448
886	631	3.03048
886	655	3.80286
886	659	3.61585
886	685	2.78896
886	686	3.42993
886	692	3.38163
886	693	3.39737
886	709	3.5597
886	710	3.48541
886	721	3.33257
886	726	2.80852
886	733	3.32385
886	761	2.68796
886	762	3.0361
886	772	2.89492
886	783	2.54997
886	799	3.42431
886	833	2.71494
886	919	3.47941
886	940	2.37328
886	943	3.3286
886	959	3.35422
886	1010	3.22156
886	1014	2.65068
886	1019	3.51184
886	1065	3.14383
886	1067	3.12501
886	1093	3.16469
886	1119	3.42412
886	1217	2.66918
886	1228	2.40708
886	1267	2.91213
886	1421	3.14755
886	1467	3.58718
886	1489	2.71326
887	7	4.18017
887	9	4.00058
887	13	3.63379
887	22	4.7322
887	25	3.60802
887	50	4.86731
887	56	4.38727
887	65	3.87115
887	71	4.05123
887	90	3.65731
887	95	4.33351
887	98	4.59775
887	100	4.13559
887	105	3.08963
887	109	3.83679
887	115	3.98179
887	118	3.62975
887	121	3.94856
887	122	2.63735
887	125	4.05762
887	127	4.54361
887	128	4.01502
887	132	4.24899
887	142	3.57615
887	143	4.29455
887	151	3.77385
887	164	4.20075
887	168	4.43797
887	172	4.72009
887	180	3.95727
887	195	4.34387
887	202	4.2713
887	204	4.4247
887	218	3.74786
887	222	4.31158
887	225	3.31789
887	228	4.26091
887	240	3.04286
887	243	2.81911
887	257	4.0876
887	274	4.0316
887	284	3.44736
887	288	4.02894
887	289	3.31875
887	305	3.741
887	368	2.48325
887	378	4.21657
887	385	4.17339
887	393	3.91521
887	404	4.01163
887	405	3.76315
887	409	3.45948
887	412	2.75745
887	419	4.11908
887	420	3.86558
887	427	4.51782
887	432	3.95353
887	443	3.94594
887	455	3.79063
887	465	3.91529
887	470	3.98698
887	471	3.87267
887	476	3.44285
887	491	4.1971
887	496	4.55603
887	501	3.92448
887	548	3.19458
887	559	3.78305
887	562	3.6025
887	568	4.06542
887	578	3.79378
887	588	4.38918
887	596	3.8379
887	597	3.56588
887	609	3.79939
887	655	4.21066
887	673	3.82763
887	720	3.42089
887	755	3.82772
887	756	3.49499
887	845	4.16882
887	928	3.41174
887	929	3.26007
887	932	3.42474
887	1013	2.88127
887	1028	3.30775
887	1029	2.851
887	1047	3.15322
887	1060	3.4111
887	1063	4.08403
887	1084	4.16223
887	1120	3.62782
887	1239	3.16301
887	1279	3.72559
887	1283	3.08518
887	1383	3.33827
887	1496	3.19757
888	100	5.12689
888	111	4.53474
888	153	4.71565
888	191	5.02263
888	202	4.49923
888	237	4.50635
888	274	4.12016
888	280	3.9649
888	631	4.5733
888	644	4.70878
889	1	3.77492
889	2	3.07578
889	3	3.17361
889	8	3.89924
889	9	4.06551
889	13	3.51346
889	23	4.16108
889	26	3.3493
889	28	3.7353
889	31	3.47404
889	32	3.6599
889	33	3.53991
889	42	3.86471
889	54	3.24162
889	59	4.01863
889	60	3.746
889	69	3.60975
889	77	3.2343
889	82	3.7437
889	83	3.99312
889	85	3.15642
889	86	3.67061
889	87	3.7361
889	91	3.54324
889	92	3.71677
889	96	4.08606
889	98	4.15153
889	100	4.1588
889	124	4.10881
889	125	3.34811
889	128	3.53087
889	132	3.99637
889	135	4.13414
889	147	3.49842
889	156	4.00721
889	159	3.14779
889	161	3.2541
889	164	3.4653
889	165	4.02428
889	169	4.23202
889	174	4.37975
889	177	3.96544
889	179	4.07623
889	181	4.0981
889	182	4.13485
889	188	3.83338
889	192	4.12384
889	193	3.91819
889	195	3.88951
889	199	4.16206
889	203	4.00988
889	208	3.9712
889	209	4.08094
889	210	3.77183
889	216	3.80416
889	219	3.32228
889	231	2.8219
889	234	4.06285
889	237	3.47646
889	239	3.38178
889	250	3.66869
889	257	3.35105
889	258	3.88893
889	265	3.67561
889	268	4.0374
889	269	3.84237
889	276	3.81682
889	279	3.39816
889	282	3.46707
889	290	3.16911
889	291	3.36528
889	294	2.90091
889	297	3.76584
889	298	3.63362
889	303	3.59224
889	318	4.30381
889	322	2.8785
889	338	2.44172
889	357	4.36865
889	385	3.48348
889	405	2.8507
889	408	4.34299
889	411	2.72112
889	423	3.61152
889	427	4.34964
889	428	4.10766
889	431	3.52505
889	433	3.77228
889	436	3.66886
889	469	3.66542
889	471	3.32419
889	473	3.19293
889	474	4.40923
889	480	4.16819
889	482	3.87816
889	483	4.41939
889	484	4.16611
889	493	3.90537
889	509	3.72299
889	513	4.1281
889	514	3.73469
889	519	3.92268
889	523	4.09559
889	524	3.74189
889	533	3.74543
889	540	2.55237
889	544	3.14756
889	550	3.22571
889	554	2.62215
889	562	3.17865
889	575	2.68255
889	603	4.25914
889	604	3.81872
889	607	3.83636
889	615	3.81697
889	627	3.1353
889	631	3.23342
889	642	3.61014
889	646	3.80471
889	647	3.97641
889	651	4.03276
889	657	4.05843
889	658	3.40291
889	663	3.90716
889	684	3.56788
889	686	3.68906
889	687	2.18007
889	695	3.18757
889	700	2.76074
889	705	3.85886
889	718	3.92855
889	731	3.16514
889	732	3.56308
889	737	3.0238
889	739	3.2162
889	741	3.63346
889	742	3.3503
889	746	3.77059
889	763	3.39872
889	789	3.51354
889	831	2.51062
889	833	2.98242
889	847	3.63058
889	869	2.83718
889	881	2.88333
889	919	3.67677
889	943	3.59508
889	944	3.03621
889	947	3.50197
889	949	3.32968
889	955	3.39292
889	959	3.63681
889	980	3.34908
889	1016	3.38129
889	1022	3.62298
889	1048	2.91061
889	1065	3.40057
889	1069	3.38696
889	1097	3.55089
889	1110	2.80973
889	1139	2.86482
889	1142	3.96808
889	1152	3.30587
889	1153	3.54666
889	1194	3.92068
889	1239	2.55819
889	1428	3.73112
889	1487	2.5278
889	1553	3.41936
890	1	3.96946
890	7	3.74924
890	23	3.89547
890	50	4.42061
890	69	3.83838
890	97	3.66314
890	102	3.01106
890	121	3.52699
890	127	4.15351
890	132	4.18102
890	133	3.67126
890	136	4.10819
890	151	3.40098
890	152	3.54875
890	157	3.69742
890	162	3.50125
890	167	3.22409
890	173	4.20135
890	176	3.60897
890	179	3.7599
890	185	3.8675
890	186	3.89188
890	187	4.01901
890	190	3.93436
890	194	3.96985
890	195	3.94163
890	200	3.66599
890	205	3.80067
890	208	3.76193
890	210	3.73611
890	229	3.17386
890	234	3.52098
890	265	3.73557
890	286	3.48695
890	313	4.27851
890	357	4.16399
890	385	3.46058
890	404	3.70007
890	429	3.96456
890	434	3.74781
890	436	3.65867
890	444	3.19696
890	447	3.63554
890	448	3.27617
890	451	2.97243
890	452	2.63722
890	474	4.25528
890	480	4.13256
890	483	4.51525
890	484	4.17948
890	496	4.2775
890	501	3.52869
890	514	3.51099
890	520	4.05009
890	521	3.51685
890	523	4.00384
890	530	4.03676
890	589	3.80192
890	603	4.05885
890	604	3.80745
890	657	4.07005
890	663	4.11155
890	667	3.07132
890	671	3.50448
890	674	2.99886
890	675	3.61633
891	100	4.82357
891	107	4.02679
891	111	4.19204
891	116	4.2142
891	118	4.22375
891	121	4.40856
891	126	4.71908
891	127	4.90733
891	148	4.22487
891	181	4.86694
891	274	4.26663
891	323	3.67224
891	405	4.16691
891	409	4.07474
891	476	3.919
891	595	3.88568
891	597	3.84619
891	740	4.00163
891	742	4.50946
891	756	3.79031
891	866	4.41595
891	924	4.27143
891	978	3.46224
891	1040	3.44708
891	1278	4.10952
892	1	4.5004
892	2	3.7796
892	7	4.19456
892	8	4.39854
892	15	4.15916
892	22	4.74683
892	27	3.71947
892	28	4.65583
892	29	3.53235
892	31	4.34535
892	49	3.94577
892	56	4.65747
892	58	4.12751
892	62	3.74814
892	64	4.89339
892	67	3.58465
892	68	4.04006
892	69	4.63556
892	70	4.11498
892	72	4.01186
892	79	4.64779
892	81	3.94847
892	82	4.38844
892	90	3.51078
892	96	4.7905
892	98	4.78003
892	99	4.35895
892	117	4.42741
892	121	4.25235
892	125	4.12023
892	129	4.48109
892	131	4.12162
892	133	4.26523
892	135	4.23841
892	136	4.66366
892	150	4.41819
892	155	3.51832
892	157	4.25954
892	159	3.76629
892	162	4.01614
892	168	4.49122
892	175	4.05971
892	180	4.25413
892	181	4.69059
892	183	4.73615
892	184	4.09766
892	186	4.2537
892	188	4.05277
892	192	4.55682
892	194	4.76935
892	195	4.63698
892	196	4.50998
892	202	4.33139
892	204	4.44227
892	208	4.47753
892	210	4.49732
892	213	4.22542
892	215	4.421
892	216	4.34551
892	222	4.2813
892	227	3.78575
892	228	4.47476
892	233	3.80615
892	238	4.396
892	239	4.0667
892	274	3.96189
892	276	3.85583
892	288	4.04048
892	300	3.99386
892	318	4.96412
892	357	4.76399
892	367	3.95146
892	378	4.42316
892	380	3.84777
892	401	3.47395
892	405	3.71907
892	417	3.75533
892	418	4.10669
892	419	4.06362
892	420	4.29134
892	422	3.60565
892	425	4.17487
892	430	4.57976
892	431	4.40474
892	435	4.52062
892	436	4.12555
892	447	4.1542
892	449	3.86774
892	465	4.03816
892	470	4.20937
892	473	3.70308
892	477	3.66434
892	478	4.43733
892	479	4.64622
892	480	4.65609
892	482	4.71499
892	483	4.88173
892	484	4.75347
892	487	4.42842
892	495	3.97021
892	497	4.24405
892	511	4.76701
892	515	4.60749
892	516	4.28394
892	521	4.21042
892	523	4.54886
892	525	4.44697
892	526	4.54132
892	542	3.30248
892	566	4.1889
892	568	4.32176
892	576	3.57474
892	582	3.99517
892	601	4.4127
892	612	4.32953
892	613	4.35272
892	625	3.92887
892	631	3.76114
892	633	4.41832
892	636	3.84457
892	641	4.60206
892	659	4.42006
892	663	4.39935
892	679	3.61551
892	684	4.33058
892	692	4.27213
892	705	4.48863
892	739	3.87178
892	755	3.94295
892	760	3.16659
892	763	4.06676
892	765	3.63288
892	768	3.55764
892	797	3.85569
892	825	3.90225
892	826	3.26483
892	837	4.18935
892	951	3.38914
892	969	4.25986
892	1035	3.67567
892	1078	3.57029
892	1091	3.47642
892	1118	3.79917
892	1124	3.95068
892	1269	4.41841
892	1285	3.80839
892	1444	3.17316
893	11	4.18434
893	24	3.40996
893	50	4.60349
893	69	4.00878
893	96	4.19462
893	118	3.34938
893	121	3.77065
893	125	3.62788
893	151	3.49847
893	161	3.90669
893	220	3.15663
893	235	2.81379
893	258	4.01474
893	260	2.81564
893	286	3.40763
893	288	3.80296
893	290	3.40947
893	298	3.88591
893	323	3.10208
893	358	3.01424
893	476	2.93208
893	531	3.99759
893	597	3.21282
893	759	2.84294
893	771	2.9114
893	781	3.41807
893	815	3.39308
893	819	2.91886
893	820	2.99533
893	845	3.5246
893	928	3.2287
893	976	2.67787
893	1012	3.70236
894	1	3.71837
894	7	3.85055
894	9	4.14615
894	10	3.63171
894	16	3.44642
894	19	3.8639
894	20	3.73432
894	25	3.67339
894	26	3.38637
894	30	3.81566
894	32	3.74631
894	50	4.59687
894	52	3.89094
894	57	4.06923
894	60	4.05162
894	61	3.87464
894	70	3.89455
894	93	3.7112
894	100	4.45185
894	109	3.46572
894	113	3.8275
894	116	3.68708
894	117	3.45816
894	124	4.23518
894	125	3.56109
894	126	3.97093
894	137	4.00663
894	148	3.28857
894	165	3.99669
894	166	3.90862
894	171	3.94859
894	179	3.96286
894	190	4.15887
894	198	3.88712
894	212	3.42969
894	213	4.12913
894	236	3.61658
894	237	3.75025
894	242	4.04943
894	248	3.79939
894	250	3.55557
894	260	2.82388
894	262	3.90855
894	268	3.9313
894	270	3.98852
894	271	3.04248
894	272	4.42271
894	276	4.18176
894	277	3.39476
894	278	3.20927
894	279	3.33588
894	280	3.0105
894	284	3.49365
894	286	3.6676
894	287	3.5845
894	289	3.30427
894	290	3.36995
894	292	3.73025
894	293	3.98207
894	295	3.49167
894	298	3.60611
894	300	3.6887
894	303	3.6877
894	305	3.74902
894	312	3.35476
894	313	4.36405
894	315	4.08294
894	316	4.14509
894	318	4.29654
894	322	3.14887
894	330	3.21716
894	331	3.48882
894	334	3.36228
894	339	3.30957
894	340	3.62609
894	345	3.31785
894	347	3.60364
894	350	3.39181
894	462	3.74955
894	463	3.86196
894	472	3.08675
894	508	3.80604
894	509	3.96403
894	512	4.04844
894	529	3.96173
894	531	3.91896
894	534	3.6042
894	536	3.43995
894	591	3.8313
894	595	3.35355
894	628	3.63045
894	639	3.72462
894	676	3.68437
894	678	2.90075
894	689	3.26083
894	698	3.52158
894	702	3.11263
894	707	3.85841
894	718	3.90642
894	736	3.85452
894	750	4.05139
894	754	3.57383
894	818	3.32652
894	827	3.05367
894	874	3.36798
894	875	2.77645
894	879	3.34882
894	883	3.49194
894	887	3.89426
894	902	3.8538
894	903	3.38332
894	905	3.36164
894	922	3.86263
894	933	2.94294
894	935	3.65007
894	936	4.12274
894	960	3.19125
894	961	3.54862
894	971	3.70867
894	978	2.88548
894	990	3.54948
894	1005	3.69022
894	1007	4.15095
894	1009	3.28705
894	1023	2.74755
894	1038	3.31288
894	1089	2.38892
894	1115	3.51817
894	1150	3.33627
894	1153	3.62353
894	1194	4.08162
894	1255	3.1323
894	1258	2.64787
894	1281	3.49429
894	1295	3.29094
894	1403	3.39069
894	1404	3.6901
894	1592	3.59913
895	1	4.07057
895	100	4.51292
895	117	4.14037
895	151	3.95814
895	222	4.09297
895	275	4.37023
895	283	4.20629
895	294	3.62442
895	328	4.058
895	742	3.96622
895	748	3.71261
895	885	3.46585
895	988	3.16125
895	1014	3.73969
896	2	2.54695
896	4	3.13756
896	7	3.16813
896	9	3.40372
896	11	3.32896
896	19	2.99839
896	23	3.44611
896	24	2.89386
896	28	3.44414
896	29	2.27192
896	33	2.82705
896	42	3.18572
896	43	2.43318
896	51	2.95032
896	53	2.36579
896	54	2.83891
896	58	3.20415
896	62	2.54369
896	68	2.73054
896	69	3.49623
896	71	3.10388
896	73	2.62881
896	77	2.89159
896	79	3.58037
896	80	2.19375
896	83	3.38717
896	85	2.5393
896	88	3.01535
896	91	2.8537
896	92	3.20706
896	96	3.57463
896	100	3.63065
896	101	2.83212
896	117	3.00423
896	124	3.51626
896	127	3.97418
896	128	2.9231
896	129	3.49205
896	139	2.46935
896	143	2.96728
896	145	2.15834
896	147	2.90421
896	148	2.42904
896	153	3.34636
896	154	3.35835
896	160	2.82393
896	164	2.93637
896	172	3.64378
896	173	3.71273
896	176	3.46541
896	179	3.22009
896	180	3.47027
896	181	3.51272
896	183	3.77336
896	184	2.93473
896	188	3.25355
896	190	3.70308
896	195	3.4533
896	199	3.66373
896	202	3.35189
896	203	3.54388
896	204	3.45242
896	206	2.94232
896	210	3.35375
896	211	3.51257
896	219	2.7513
896	225	2.21193
896	229	2.64397
896	231	2.23416
896	234	3.39446
896	235	2.31883
896	237	3.07856
896	239	2.98901
896	241	2.82023
896	245	2.45286
896	248	2.94788
896	250	3.21048
896	257	3.06784
896	258	3.37592
896	260	1.97374
896	265	3.30874
896	274	2.79952
896	282	3.15888
896	284	2.55564
896	288	2.92206
896	300	2.8812
896	307	3.07541
896	313	3.80554
896	317	3.16953
896	320	3.30286
896	328	2.95752
896	371	2.50561
896	379	2.50339
896	380	2.47134
896	386	2.34644
896	387	2.71954
896	392	2.75211
896	393	2.79398
896	399	2.97698
896	402	2.76061
896	420	3.21658
896	422	2.50282
896	425	3.10179
896	426	2.35086
896	427	3.68345
896	430	3.31823
896	435	3.44956
896	450	1.98697
896	455	2.73246
896	461	2.9604
896	468	2.79351
896	470	2.95518
896	473	2.5932
896	478	3.32496
896	480	3.66632
896	482	3.42858
896	483	3.84211
896	484	3.64638
896	489	3.26312
896	493	3.33642
896	496	3.64834
896	511	3.76144
896	527	3.57766
896	550	2.83183
896	554	2.2684
896	557	2.65697
896	559	2.60762
896	566	3.06124
896	570	2.59315
896	575	2.15171
896	578	2.57271
896	582	3.16349
896	587	3.0058
896	588	3.28165
896	591	3.11933
896	616	2.69783
896	632	3.23083
896	636	2.82074
896	637	2.59093
896	642	2.91261
896	647	3.33735
896	651	3.60673
896	654	3.5054
896	655	3.54331
896	658	2.81732
896	660	3.14534
896	661	3.55383
896	662	2.90861
896	665	2.25273
896	679	2.65891
896	692	3.08783
896	705	3.34352
896	709	3.38065
896	710	3.08023
896	715	2.62711
896	719	2.27101
896	720	2.31292
896	730	2.88805
896	735	3.12855
896	742	3.02665
896	746	3.27166
896	751	2.93473
896	760	2.02464
896	763	2.96063
896	774	2.43107
896	800	2.45234
896	801	2.41901
896	802	2.36842
896	809	2.65775
896	810	2.5584
896	820	2.10816
896	836	2.89541
896	845	2.91312
896	887	3.43079
896	895	2.73168
896	928	2.36272
896	952	2.62988
896	966	3.30994
896	1004	2.78167
896	1011	2.97978
896	1028	2.10083
896	1042	2.81576
896	1045	2.69238
896	1046	2.74987
896	1098	2.99572
896	1112	2.70675
896	1119	3.14607
896	1194	3.39679
896	1208	2.68457
896	1214	2.22859
896	1220	2.83534
896	1222	2.44639
896	1231	2.34856
896	1240	3.11803
896	1249	2.71962
896	1267	2.6569
896	1303	2.01134
896	1351	2.90582
896	1471	2.21907
896	1622	2.73777
896	1681	2.95031
897	11	4.36715
897	23	4.28853
897	25	3.5131
897	28	4.60896
897	40	3.36826
897	65	3.94652
897	76	3.9798
897	77	3.96311
897	79	4.59443
897	88	3.9771
897	89	4.4202
897	95	4.24139
897	96	4.6021
897	98	4.53204
897	99	4.1602
897	117	4.27117
897	118	4.023
897	120	2.74846
897	121	4.21984
897	125	3.93532
897	135	4.26783
897	140	3.57894
897	141	3.90251
897	168	4.43977
897	173	4.7551
897	174	5.05451
897	176	4.27529
897	179	4.27142
897	180	4.17126
897	181	4.72076
897	184	4.19441
897	185	4.50079
897	187	4.31728
897	188	4.25619
897	196	4.34128
897	201	3.98341
897	203	4.23263
897	208	4.32489
897	210	4.6938
897	211	4.24182
897	215	4.23845
897	230	4.29912
897	232	3.78638
897	235	3.23637
897	239	3.98421
897	243	2.94004
897	273	3.83803
897	281	3.51307
897	288	4.03234
897	290	3.7318
897	294	3.60016
897	323	3.37223
897	368	2.55596
897	369	3.07973
897	371	3.49952
897	378	4.35738
897	402	3.91397
897	404	4.2002
897	405	3.65011
897	406	3.10444
897	411	3.41228
897	416	4.00867
897	418	3.98882
897	423	4.50995
897	433	4.05413
897	436	3.99664
897	443	4.27038
897	470	4.00417
897	479	4.66002
897	483	4.84143
897	496	4.86274
897	498	4.64985
897	501	3.80547
897	506	4.30028
897	510	4.36272
897	521	3.98002
897	523	4.48694
897	526	4.48112
897	528	4.38275
897	530	4.48812
897	546	3.44611
897	550	4.02418
897	609	3.8994
897	633	4.25276
897	646	4.31442
897	649	3.93255
897	651	4.52869
897	670	3.72107
897	673	4.04463
897	684	4.25738
897	699	3.95904
897	705	4.44482
897	708	3.82892
897	717	3.064
897	760	3.10572
897	763	3.77528
897	826	3.32131
897	849	3.2004
897	864	3.49628
897	866	3.60074
897	925	3.84761
897	974	3.374
897	1028	3.37137
897	1033	3.40103
897	1051	3.73081
897	1219	3.22451
897	1531	3.91452
898	243	2.83861
898	258	3.86015
898	271	3.41372
898	272	4.28149
898	302	4.34611
898	309	3.0856
898	310	3.51867
898	312	3.29202
898	313	4.22984
898	315	3.98248
898	316	4.04719
898	327	3.78641
898	328	3.39206
898	334	3.30125
898	343	3.17827
898	347	3.59891
898	358	2.84878
898	539	2.67182
898	689	3.27312
898	1296	3.40832
899	1	4.09968
899	8	4.05864
899	28	3.98966
899	29	2.73765
899	48	3.92989
899	64	4.45056
899	66	3.46952
899	71	3.73446
899	89	4.08291
899	96	4.09089
899	98	4.27043
899	111	3.22484
899	117	3.57008
899	121	3.53366
899	125	3.43556
899	133	3.56129
899	144	3.89278
899	147	3.52938
899	151	3.70479
899	153	3.97894
899	161	3.40414
899	173	4.50669
899	174	4.5137
899	177	3.76152
899	179	3.66232
899	180	3.75943
899	181	4.18233
899	190	4.1072
899	194	4.15133
899	195	3.96829
899	200	3.59896
899	202	3.948
899	203	3.88093
899	213	3.66102
899	214	3.5689
899	222	3.59645
899	229	3.10553
899	234	3.562
899	237	3.37302
899	255	3.13493
899	258	3.90394
899	291	3.33235
899	318	4.41965
899	356	3.34971
899	357	4.04383
899	403	3.46192
899	414	3.37766
899	423	3.70748
899	427	4.04356
899	431	3.93152
899	433	3.62219
899	455	3.40873
899	470	3.50708
899	498	4.03571
899	499	3.79915
899	515	4.11184
899	518	3.84817
899	546	2.8563
899	566	3.55203
899	568	3.64534
899	588	3.73664
899	597	3.05581
899	603	4.30049
899	663	3.79109
899	684	3.56607
899	717	2.62814
899	724	3.47118
899	732	3.73309
899	740	3.22102
899	742	3.45017
899	748	3.05906
899	827	2.87218
899	1101	3.53052
900	9	2.88669
900	31	2.42177
900	100	3.07606
900	117	2.35143
900	129	2.89276
900	136	3.05357
900	205	2.84492
900	237	2.72443
900	405	2.07948
900	410	2.3206
900	478	2.76701
900	483	3.32421
900	602	2.7548
900	654	3.14095
900	661	3.12655
900	696	2.2452
900	744	2.65655
900	864	2.17518
900	871	1.68824
900	1132	2.02769
900	1298	2.69632
901	1	4.38713
901	15	4.01294
901	20	3.85475
901	28	4.42299
901	38	3.51897
901	50	4.87812
901	58	3.87795
901	63	3.51635
901	66	4.05327
901	69	4.41558
901	73	3.92485
901	82	4.28257
901	88	3.9099
901	91	3.75695
901	94	3.85815
901	95	4.35085
901	117	4.20501
901	118	3.74123
901	121	4.29448
901	142	3.55586
901	151	3.83769
901	155	3.47712
901	172	4.51342
901	180	4.04135
901	194	4.38192
901	195	4.70779
901	204	4.56926
901	210	4.50568
901	211	4.02737
901	216	4.14619
901	222	4.0816
901	230	3.93705
901	235	2.96562
901	237	3.96989
901	243	2.77912
901	252	3.43271
901	259	2.95827
901	294	3.7544
901	321	3.40002
901	322	3.5558
901	378	4.12598
901	391	3.21554
901	393	3.98651
901	402	3.96717
901	403	3.79557
901	409	3.47428
901	423	4.29648
901	429	4.42464
901	430	4.38506
901	435	4.12324
901	436	3.98196
901	447	3.8281
901	451	3.65176
901	477	3.51145
901	560	3.23463
901	636	3.68431
901	662	3.80338
901	688	2.33083
901	728	3.4404
901	732	4.24168
901	739	3.75653
901	756	3.27012
901	768	3.36811
901	795	3.24732
901	826	3.03726
901	864	3.46109
901	866	3.43308
901	932	3.38514
901	1035	3.68514
901	1041	3.65079
901	1047	3.22031
901	1120	3.65112
901	1389	3.83592
901	1605	3.82909
901	1643	3.84922
902	1	3.68408
902	8	3.87714
902	79	3.96273
902	87	3.92324
902	95	3.86121
902	127	4.21271
902	144	3.82155
902	172	4.3092
902	187	3.99849
902	191	3.86247
902	204	3.67837
902	228	3.73995
902	246	4.14932
902	257	3.74446
902	268	3.58399
902	271	2.9475
902	275	3.88748
902	289	3.04203
902	301	3.34322
902	302	3.92353
902	307	3.27193
902	326	3.34793
902	328	3.43246
902	423	3.87464
902	479	4.07888
902	497	3.75995
902	754	3.45533
902	879	3.4421
902	989	3.11641
902	1016	3.3716
903	4	3.83301
903	7	3.88028
903	9	4.12696
903	11	4.05772
903	12	4.45581
903	13	3.72131
903	25	3.5438
903	30	3.91447
903	46	3.94325
903	47	3.92144
903	50	4.24081
903	52	4.10054
903	59	4.36186
903	60	4.00473
903	61	3.82077
903	64	4.39514
903	79	4.08732
903	81	3.63611
903	87	3.95535
903	89	4.10235
903	106	3.11207
903	111	3.50675
903	120	2.54538
903	121	3.18281
903	127	4.6598
903	129	4.05652
903	147	3.81959
903	154	3.88061
903	156	4.16384
903	157	4.02385
903	175	4.18173
903	179	4.29675
903	180	4.2252
903	188	4.01597
903	192	4.3386
903	196	3.87047
903	198	4.25456
903	210	3.72646
903	211	4.32303
903	214	3.74692
903	234	3.79846
903	238	4.39565
903	240	2.94715
903	252	3.18732
903	272	4.34281
903	273	3.82198
903	282	3.69276
903	293	4.00401
903	302	4.27242
903	324	3.52218
903	346	4.0046
903	357	4.55356
903	369	2.78069
903	405	3.13819
903	410	3.3467
903	421	3.67073
903	427	4.34301
903	443	4.00205
903	461	3.76121
903	475	3.98944
903	479	4.32584
903	509	3.92548
903	520	4.26367
903	523	4.225
903	528	4.17557
903	544	3.35233
903	582	3.77126
903	595	3.24545
903	628	3.6409
903	642	3.88823
903	651	4.05301
903	655	4.13382
903	664	3.73725
903	684	3.80741
903	693	4.09567
903	709	4.12772
903	721	3.62603
903	763	3.61491
903	824	3.10594
903	871	2.7028
903	928	3.19775
903	1009	3.34713
903	1048	3.25937
903	1067	3.68463
903	1098	3.82494
903	1142	4.17323
903	1381	3.65097
904	88	4.14843
904	90	3.52822
904	111	3.83388
904	117	4.02894
904	173	4.4867
904	181	4.24444
904	202	3.78645
904	216	4.39586
904	237	3.89729
904	255	3.8398
904	274	3.67499
904	275	4.38671
904	280	3.52357
904	288	3.914
904	402	4.03414
904	535	3.63644
904	553	3.64112
904	603	4.48563
904	682	3.51906
904	709	4.20649
904	724	3.82899
904	732	3.8815
904	747	3.84964
904	762	3.61548
904	781	3.77182
904	785	3.58478
904	794	3.98106
904	796	3.52688
904	815	3.65655
904	1041	3.74997
904	1074	3.64442
904	1152	3.83782
905	100	3.93354
905	116	3.5224
905	117	3.44153
905	129	3.52048
905	137	3.5392
905	237	3.56436
905	273	3.46921
905	294	2.98116
905	301	3.18044
905	302	4.05376
905	319	2.97521
905	322	3.25481
905	345	3.01081
905	458	3.17108
905	471	3.64458
905	508	3.53365
905	591	3.49008
905	748	3.19378
905	751	3.36352
905	871	2.64202
905	873	2.91438
905	879	3.06427
905	1051	3.06884
906	9	4.17151
906	124	4.14506
906	129	4.22316
906	221	3.99512
906	237	4.27114
906	240	3.35236
906	270	4.16707
906	277	3.90065
906	283	3.9509
906	284	3.69517
906	285	4.75765
906	286	4.34139
906	287	4.10342
906	300	4.23518
906	405	3.9967
906	408	4.70596
906	471	4.16516
906	473	3.58956
906	742	3.99964
906	744	4.09063
906	823	3.44478
906	991	3.10129
906	1009	3.613
906	1011	3.61485
907	1	4.73998
907	5	4.39039
907	15	4.79585
907	19	4.6508
907	25	4.73156
907	50	5.25098
